,video_tiktok_id
752959,7225918004653985029
730087,7120702320702442798
494812,6984361960334740742
627736,7233631535038254382
627731,7005745498103516421
627730,7219407694040698158
757444,7224898979421588762
627726,6993905714095852806
752958,7224988665812880686
627733,6986814490654313734
64224,7225708262702992686
517275,7227996816254438702
28181,7101294397647637762
468886,7211624100958145797
13313,7216087479437266218
627732,7227188436145573166
627725,7202327929731304747
358401,7229468352706661637
627729,7183163777507020078
627735,7225466793274674478
468884,7011015120931376410
746890,7213141008920431914
468887,7210883827756010757
627734,7171710627633990958
627724,7226960757345275179
468881,7220923624599850246
627728,7213104892280540462
517437,7223517832498269486
468883,7200501305104698650
468888,7213109429749976325
468882,7203596956185251099
49168,7151632604695989547
590,7102861046112734469
688478,7213534968448830725
101969,7223851385824005418
373402,7103711526917524782
468885,7010111839824514331
129998,7120615530872016133
729126,6950076116782664965
627727,6984511126188870918
759577,7216501472991874350
690001,6943653443198323973
758992,7197590673019718954
627723,7052792260655680814
704704,6807306140335000838
744200,7226798264304012549
468878,7023377632989285658
760076,7209768717838814471
266873,7147826808346463534
738276,7101512909410340142
130001,7122402935253896454
118359,7081875812051324202
101233,7220406260309511466
744629,7033075441271311622
754517,7220130290885250346
525932,7230561761110347034
713929,6886501370288033030
758912,7218667430095162670
468877,7156703251004493082
734075,7101090073390714155
138180,7129679919667334443
755423,7108619175614074158
689343,7133314460600536325
452840,7162288598618885422
744029,7183092194809548037
504600,7144761678297632042
316818,7062050267855899951
751078,7052180598965800239
744487,7134712378201083178
712639,7206088572301249838
730043,7138145335880191237
14791,7229804038278237446
747027,7182043068676427054
441079,7160487195759955201
743935,7228510231054126363
441092,7155733874532814082
733252,7210451768336026922
504601,7157096136405175595
61839,7102238275229977902
504607,7141790400196676910
710955,7175663686294441221
600739,7204074297881660677
63978,7099703742257302826
441085,7156330963553848578
716953,6894298651758284037
468876,7160676467083332890
125335,6940462106542148869
100375,7216996699695271174
617,7100277032549911813
728996,7227588620947885354
99146,7093345949178760490
703365,6990085057755090182
219812,7196249340795424001
628115,7128596060129234181
316817,7208205816501914923
33241,7099809020482997546
750227,7211919452651228421
183744,7156420813149736234
48219,7215021139146394885
505148,7169281138509434158
525939,7225184871000313115
716954,6876966105798200581
505530,7125654419034672411
471809,7153996904316128555
136865,7172142914196278529
751982,7216315842932313345
301775,7077684479376035114
601,7100540776983039237
13311,7121335231080172846
194965,7099716168641957162
329068,7177937970207411461
741480,7213875338017787178
738211,7113412678701419822
619,7100515129472584965
504791,7164100425602567470
691406,6828430743929212165
48216,7056178609731505413
736908,7119231594493349166
525930,7228236928011767067
130005,7211247808563744006
8645,7133024878730562817
441115,7160025017408048386
48214,7204124068889529605
13312,7215720049594617134
441070,7157572546391559425
451824,7158680336652635438
651702,7229814461480127787
8646,7133502665320844545
443121,7151230953980005637
48217,7062756853607959813
670761,7103719974962777349
651703,7230877995156786475
713749,6886879945121975558
270245,7202445921995459882
668560,7220918028349738245
169282,7099901642371386666
452459,7204174368837045510
701166,6910677436267072773
645596,7173862483008998702
450100,7174098113563479301
728018,7224322735646723371
451827,7175632815969652010
703930,6988678391830482182
441113,7160454711529852162
441075,7155977869313789185
646353,7183677742246939909
396873,7206018876105215278
698054,7185627065910103342
716607,7055402443911449903
463805,7160799733752220933
441088,7156028091989527809
166579,7068862464615648554
493972,7156794032159493418
466022,7154877000556072198
713748,6881339595569548549
713750,6881649814526872837
713744,6882525184796986630
265605,7194166090203729198
627722,6875869425992486150
316785,7085654093989022981
754077,7213345451305700610
441097,7160988261219912961
525926,7203868838948064518
452060,7179034237637512490
189199,7182602335238065451
699979,6843460901098605829
441102,7177449063569181954
493872,7157755756631035142
713745,6884196033782418693
269749,6997232968955710726
441056,7154821422416678145
712703,6877618369105841414
441086,7156408386672692482
182158,7216086583538175275
468875,7161930812894629147
480882,7166754555647085829
441057,7169307061090749697
453515,7158808759899262213
718969,7066092272865299758
441065,7165952058623905025
441122,7156284196535733506
441108,7157114458270158082
441076,7156712605887843586
441119,7159788599431417089
441060,7167301572584541441
441123,7174214071762373889
456929,7161437589499563269
441074,7159264113137339650
441069,7162302241519521025
441095,7158904938754477313
112046,7176801341631892782
441107,7155381866156150017
441058,7160082250137095425
239727,6881837702493277446
441120,7157824266459696386
441080,7167128788067749121
441117,7159158374360239361
492009,7160376981312376106
557432,7182248259971190062
441114,7157872010666855682
194846,7179807899936410885
441121,7158583300494200066
441061,7176032381231582465
441064,7194675472343518465
441071,7163762986757229825
441101,7156134040452500738
462040,7161417576462028038
441067,7176813161486535938
713885,6937659154563632389
721106,6923132571693993222
232686,7159667811185380613
441098,7165212687121534210
441105,7163744828507835649
716864,6882099647679057154
419782,7155624176752020778
436026,7176785349732011307
466443,7155554614597766405
441082,7165630987764911361
441059,7174336410181307650
466444,7155917193203485957
441077,7176445226893053186
441083,7175972917371538689
441055,7176498657544391937
430451,7173173961268792618
443115,7153440239011253509
443118,7153811631640694021
443116,7155698649966611718
443119,7154939840210029830
200451,7203086772644089094
750470,7220479835376848170
748930,7093015264417107243
